Номер;Сумма;Дата;Город
874;44650;23.05.2025;Минск
875;44700;24.05.2025;Питер
876;44750;25.05.2025;Москва
877;44800;26.05.2025;Минск
878;44850;27.05.2025;Питер
879;44900;28.05.2025;Москва
880;44950;29.05.2025;Минск
881;45000;30.05.2025;Питер
882;45050;31.05.2025;Москва
883;45100;01.06.2025;Минск
884;45150;02.06.2025;Питер
885;45200;03.06.2025;Москва
886;45250;04.06.2025;Минск
887;45300;05.06.2025;Питер
888;45350;06.06.2025;Москва
889;45400;07.06.2025;Минск
890;45450;08.06.2025;Питер
891;45500;09.06.2025;Москва
892;45550;10.06.2025;Минск
893;45600;11.06.2025;Питер
894;45650;12.06.2025;Москва
895;45700;13.06.2025;Минск
896;45750;14.06.2025;Питер
897;45800;15.06.2025;Москва
898;45850;16.06.2025;Минск
899;45900;17.06.2025;Питер
900;45950;18.06.2025;Москва
901;46000;19.06.2025;Минск
902;46050;20.06.2025;Питер
903;46100;21.06.2025;Москва
904;46150;22.06.2025;Минск
905;46200;23.06.2025;Питер
906;46250;24.06.2025;Москва
907;46300;25.06.2025;Минск
908;46350;26.06.2025;Питер
909;46400;27.06.2025;Москва
910;46450;28.06.2025;Минск
911;46500;29.06.2025;Питер
912;46550;30.06.2025;Москва
913;46600;01.07.2025;Минск
914;46650;02.07.2025;Питер
915;46700;03.07.2025;Москва
916;46750;04.07.2025;Минск
917;46800;05.07.2025;Питер
918;46850;06.07.2025;Москва
919;46900;07.07.2025;Минск
920;46950;08.07.2025;Питер
921;47000;09.07.2025;Москва
922;47050;10.07.2025;Минск
923;47100;11.07.2025;Питер
924;47150;12.07.2025;Москва
925;47200;13.07.2025;Минск
926;47250;14.07.2025;Питер
927;47300;15.07.2025;Москва
928;47350;16.07.2025;Минск
929;47400;17.07.2025;Питер
930;47450;18.07.2025;Москва
931;47500;19.07.2025;Минск
932;47550;20.07.2025;Питер
933;47600;21.07.2025;Москва
934;47650;22.07.2025;Минск
935;47700;23.07.2025;Питер
936;47750;24.07.2025;Москва
937;47800;25.07.2025;Минск
938;47850;26.07.2025;Питер
939;47900;27.07.2025;Москва
940;47950;28.07.2025;Минск
941;48000;29.07.2025;Питер
942;48050;30.07.2025;Москва
943;48100;31.07.2025;Минск
944;48150;01.08.2025;Питер
945;48200;02.08.2025;Москва
946;48250;03.08.2025;Минск
947;48300;04.08.2025;Питер
948;48350;05.08.2025;Москва
949;48400;06.08.2025;Минск
950;48450;07.08.2025;Питер
951;48500;08.08.2025;Москва
952;48550;09.08.2025;Минск
953;48600;10.08.2025;Питер
954;48650;11.08.2025;Москва
955;48700;12.08.2025;Минск
956;48750;13.08.2025;Питер
957;48800;14.08.2025;Москва
958;48850;15.08.2025;Минск
959;48900;16.08.2025;Питер
960;48950;17.08.2025;Москва
961;49000;18.08.2025;Минск
962;49050;19.08.2025;Питер
963;49100;20.08.2025;Москва
964;49150;21.08.2025;Минск
965;49200;22.08.2025;Питер
966;49250;23.08.2025;Москва
967;49300;24.08.2025;Минск
968;49350;25.08.2025;Питер
969;49400;26.08.2025;Москва
970;49450;27.08.2025;Минск
971;49500;28.08.2025;Питер
972;49550;29.08.2025;Москва
973;49600;30.08.2025;Минск
974;49650;31.08.2025;Питер
975;49700;01.09.2025;Москва
976;49750;02.09.2025;Минск
977;49800;03.09.2025;Питер
978;49850;04.09.2025;Москва
979;49900;05.09.2025;Минск
980;49950;06.09.2025;Питер
981;50000;07.09.2025;Москва
982;50050;08.09.2025;Минск
983;50100;09.09.2025;Питер
984;50150;10.09.2025;Москва
985;50200;11.09.2025;Минск
986;50250;12.09.2025;Питер
987;50300;13.09.2025;Москва
988;50350;14.09.2025;Минск
989;50400;15.09.2025;Питер
990;50450;16.09.2025;Москва
991;50500;17.09.2025;Минск
992;50550;18.09.2025;Питер
993;50600;19.09.2025;Москва
994;50650;20.09.2025;Минск
995;50700;21.09.2025;Питер
996;50750;22.09.2025;Москва
997;50800;23.09.2025;Минск
998;50850;24.09.2025;Питер
999;50900;25.09.2025;Москва
